as_of_date,facility_pfi,facility_name,doh_region,facility_county,facility_network,ny_forward_region,patients_currently,patients_admitted_due_to_covid,patients_admitted_not_due_to_covid,patients_newly_admitted,patients_positive_after,patients_discharged,patients_currently_in_icu,patients_currently_icu,patients_expired,cumulative_covid_19_discharges,cumulative_covid_19_fatalities,total_staffed_beds,total_staffed_beds_currently,total_staffed_icu_beds,total_staffed_icu_beds_2,total_staffed_acute_care,total_staffed_acute_care_1,total_staffed_icu_beds_1,total_staffed_icu_beds_3,total_new_admissions_reported,patients_age_lt1,patients_age_1_4,patients_age_5_19,patients_age_20_44,patients_age_45_54,patients_age_55_64,patients_age_65_74,patients_age_75_84,patients_age_greater_85,hospitalized_indicator
2023-12-20T00:00:00Z,001439,MOUNT SINAI BETH ISRAEL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,11,3,8,0,1,0,0,0,0,2975,396,0,0,0,0,175,86,24,7,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001447,HOSPITAL FOR SPECIAL SURGERY,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,345,10,0,0,0,0,156,126,4,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001626,ELMHURST HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NYC H+H,NEW YORK CITY,16,4,12,3,1,4,0,0,0,4799,740,0,0,0,0,511,406,29,27,4,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001635,ST JOHNS EPISCOPAL HOSPITAL SO SHORE,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,INDEPENDENT,NEW YORK CITY,7,6,1,1,0,0,0,0,0,2082,500,0,0,0,0,140,118,16,16,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000085,AUBURN COMMUNITY HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,CAYUGA,INDEPENDENT,CENTRAL NEW YORK,2,2,0,1,0,0,0,0,0,1145,86,0,0,0,0,99,64,10,4,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000210,ERIE COUNTY MEDICAL CENTER,WESTERN REGIONAL OFFICE,ERIE,INDEPENDENT,WESTERN NEW YORK,19,7,12,0,2,2,0,0,0,3256,287,0,0,0,0,322,290,40,28,2,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001629,JAMAICA HOSPITAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,MEDISYS HEALTH NETWORK,NEW YORK CITY,21,8,13,3,2,3,0,0,0,3883,831,0,0,0,0,321,281,26,25,5,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,009691,SOUTH NASSAU COMMUNITIES HOSPITAL OFF-CAMPUS EMERGENCY DEPARTMENT,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,MOUNT SINAI HEALTH SYSTEM,LONG ISLAND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000005,ST PETERS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ALBANY,ST. PETERS HEALTH PARTNERS,CAPITAL REGION,19,15,4,4,1,3,0,0,0,4360,453,0,0,0,0,365,304,19,17,5,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000066,OLEAN GENERAL HOSPITAL,WESTERN REGIONAL OFFICE,CATTARAUGUS,KALEIDA HEALTH,WESTERN NEW YORK,22,13,9,5,0,0,0,0,0,1639,250,0,0,0,0,88,78,8,8,5,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000180,MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,18,4,14,1,5,2,0,0,0,1547,165,0,0,0,0,118,107,15,14,6,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000303,THE UNIVERSITY OF VERMONT HEALTH NETWORK - ELIZABETHTOWN COMMUNITY HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ESSEX,THE UNIVERSITY OF VERMONT HEALTH NETWORK,NORTH COUNTRY,1,1,0,0,0,1,0,0,0,435,22,0,0,0,0,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000484,ST. MARY'S HEALTHCARE,CAPITAL DISTRICT REGIONAL OFFICE,MONTGOMERY,ASCENSION HEALTH,MOHAWK VALLEY,3,3,0,2,0,0,0,0,0,1048,135,0,0,0,0,58,46,8,4,2,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000676,CLIFTON SPRINGS HOSPITAL AND CLINIC,WESTERN REGIONAL OFFICE,ONTARIO,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,7,5,2,1,0,0,0,0,0,462,32,0,0,0,0,48,33,6,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000699,ORANGE REGIONAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,ORANGE,GARNET HEALTH -FORMERLY GREATER HUDSON VALLEY HEALTH SYSTEM,MID-HUDSON,31,14,17,7,0,3,0,0,0,5290,483,0,0,0,0,421,344,40,18,7,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000775,HELEN HAYES HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ROCKLAND,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,MID-HUDSON,3,0,3,0,1,0,0,0,0,427,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000776,MONTEFIORE NYACK,METROPOLITAN AREA REGIONAL OFFICE,ROCKLAND,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,5,0,5,0,0,2,0,0,0,2745,407,0,0,0,0,199,131,20,14,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000858,SCHUYLER HOSPITAL,WESTERN REGIONAL OFFICE,SCHUYLER,CAYUGA HEALTH SYSTEM,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001124,SJRH - DOBBS FERRY PAVILLION,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,"RIVERSIDE HEALTH CARE SYSTEM, INC.",MID-HUDSON,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001158,SOLDIERS AND SAILORS MEMORIAL HOSPITAL OF YATES COUNTY INC,WESTERN REGIONAL OFFICE,YATES,FINGER LAKES HEALTH,FINGER LAKES,1,1,0,0,0,0,0,0,0,242,11,0,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,080007,NYP - RYAN LARKIN FIELD HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000565,EASTERN NIAGARA HOSPITAL - LOCKPORT DIVISION,WESTERN REGIONAL OFFICE,NIAGARA,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,536,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001046,WINIFRED MASTERSON BURKE REHABILITATION HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,10,1,9,1,4,0,0,0,0,711,1,0,0,0,0,150,136,0,0,5,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001097,SJRH - ST JOHNS DIVISION,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,"RIVERSIDE HEALTH CARE SYSTEM, INC.",MID-HUDSON,15,8,7,2,1,3,0,0,0,2305,344,0,0,0,0,131,123,13,11,3,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001306,NEWYORK-PRESBYTERIAN BROOKLYN METHODIST HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,22,10,12,2,0,2,0,0,0,5855,829,0,0,0,0,456,390,39,30,2,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000058,UNITED HEALTH SERVICES HOSPITALS INC. - WILSON MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,BROOME,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,18,0,18,10,0,2,0,0,0,4175,311,0,0,0,0,252,228,26,26,10,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000146,COLUMBIA MEMORIAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,COLUMBIA,ALBANY MEDICAL CENTER,CAPITAL REGION,10,8,2,1,0,0,0,0,0,889,152,0,0,0,0,105,78,6,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000330,NATHAN LITTAUER HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,FULTON,INDEPENDENT,MOHAWK VALLEY,2,2,0,0,0,2,0,0,0,696,78,0,0,0,0,24,16,6,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000413,STRONG MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,MONROE,UNIVERSITY OF ROCHESTER MEDICAL CENTER,FINGER LAKES,63,12,51,7,1,6,0,0,0,8454,689,0,0,0,0,747,747,108,108,8,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001458,NEW YORK-PRESBYTERIAN HOSPITAL - NEW YORK WEILL CORNELL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,38,7,31,10,0,5,0,0,0,6700,620,0,0,0,0,684,643,132,127,10,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001639,MOUNT SINAI HOSPITAL - MOUNT SINAI HOSPITAL OF QUEENS,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,11,1,10,0,2,1,0,0,0,2917,710,0,0,0,0,175,156,8,5,2,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000779,GOOD SAMARITAN HOSPITAL OF SUFFERN,METROPOLITAN AREA REGIONAL OFFICE,ROCKLAND,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,14,9,5,3,0,0,0,0,0,3013,462,0,0,0,0,158,126,44,24,3,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000563,ST FRANCIS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,22,16,6,8,5,5,0,0,0,6153,404,0,0,0,0,364,312,80,42,13,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001005,GLENS FALLS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,WARREN,INDEPENDENT,CAPITAL REGION,19,8,11,5,0,2,0,0,2,2058,217,0,0,0,0,180,167,16,16,5,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000103,UPMC CHAUTAUQUA AT WCA,WESTERN REGIONAL OFFICE,CHAUTAUQUA,UPMC,WESTERN NEW YORK,6,6,0,1,0,1,0,0,0,873,128,0,0,0,0,113,87,10,7,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000135,THE UNIVERSITY OF VERMONT HEALTH NETWORK - CHAMPLAIN VALLEY PHYSICIANS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,CLINTON,UNIVERSITY OF VERMONT HEALTH NETWORK,NORTH COUNTRY,28,18,10,3,3,11,0,0,0,1724,185,0,0,0,0,114,113,4,3,6,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000280,BERTRAND CHAFFEE HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,INDEPENDENT,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,333,51,0,0,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000511,NYU WINTHROP HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NYU LANGONE HEALTH,LONG ISLAND,33,10,23,0,10,4,0,0,0,7781,652,0,0,0,0,597,501,55,41,10,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000739,A.O. FOX MEMORIAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,OTSEGO,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,0,0,0,0,0,1,0,0,0,924,17,0,0,0,0,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000746,MARY IMOGENE BASSETT HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,OTSEGO,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,2,2,0,0,0,3,0,0,0,921,134,0,0,0,0,125,125,14,14,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001139,WESTCHESTER MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,22,5,17,2,0,4,0,0,1,4634,430,0,0,0,0,520,455,154,133,2,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000043,OUR LADY OF LOURDES MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,BROOME,ASCENSION HEALTH,SOUTHERN TIER,16,6,10,3,0,1,0,0,0,1927,245,0,0,0,0,220,176,10,9,3,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000111,WESTFIELD MEMORIAL HOSPITAL INC,WESTERN REGIONAL OFFICE,CHAUTAUQUA,ALLEGHENY HEALTH NETWORK,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,171,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000170,MARGARETVILLE HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,DELAWARE,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,192,1,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000208,JOHN R. OISHEI CHILDREN'S HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,KALEIDA HEALTH,WESTERN NEW YORK,2,2,0,0,0,1,0,0,0,1116,4,0,0,0,0,51,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000367,SAMARITAN MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,JEFFERSON,INDEPENDENT,NORTH COUNTRY,6,3,3,0,0,1,0,0,0,1647,96,0,0,0,0,147,107,6,3,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000397,ONEIDA HEALTH HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,MADISON,INDEPENDENT,CENTRAL NEW YORK,2,2,0,0,0,1,0,0,0,861,66,0,0,0,0,40,38,6,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001165,JACOBI MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,BRONX,NYC H+H,NEW YORK CITY,16,8,8,3,0,0,0,0,0,3077,469,0,0,0,0,246,240,52,47,3,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000891,UNIVERSITY HOSPITAL - STONY BROOK EASTERN LONG ISLAND HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,STONY BROOK MEDICINE,LONG ISLAND,1,1,0,0,0,0,0,0,0,331,17,0,0,0,0,27,22,2,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000938,PECONIC BAY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,4,3,1,1,0,1,0,0,0,2395,274,0,0,0,0,161,141,16,7,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000630,ST. JOSEPH'S HOSPITAL HEALTH CENTER,CENTRAL NEW YORK REGIONAL OFFICE,ONONDAGA,TRINITY,CENTRAL NEW YORK,20,10,10,7,0,4,0,0,0,2736,422,0,0,0,0,279,243,42,41,7,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001172,LINCOLN MEDICAL AND MENTAL HEALTH CENTER,METROPOLITAN AREA REGIONAL OFFICE,BRONX,NYC H+H,NEW YORK CITY,9,4,5,1,1,4,0,0,0,3235,516,0,0,0,0,292,248,35,29,2,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001304,NYU LANGONE HOSPITAL-BROOKLYN,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYU LANGONE HEALTH,NEW YORK CITY,32,10,22,0,7,2,0,0,0,6771,836,0,0,0,0,407,351,26,25,7,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001437,NEW YORK-PRESBYTERIAN/LOWER MANHATTAN HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,9,6,3,4,0,2,0,0,0,2097,230,0,0,0,0,127,97,20,9,4,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001456,MOUNT SINAI HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,28,11,17,2,7,6,0,0,0,6841,969,0,0,0,0,860,712,125,124,9,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,015478,WYNN HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,NA,MOHAWK VALLEY,20,14,6,4,0,1,0,0,0,79,4,0,0,0,0,328,290,40,39,4,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001630,LONG ISLAND JEWISH MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NORTHWELL HEALTH,NEW YORK CITY,47,30,17,4,4,7,0,0,0,9755,973,0,0,0,0,739,682,158,126,8,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001633,QUEENS HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NYC H+H,NEW YORK CITY,8,4,4,3,0,1,0,0,0,2941,459,0,0,0,0,253,227,16,16,3,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000192,NORTHERN DUTCHESS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,NUVANCE HEALTH,MID-HUDSON,4,2,2,1,1,2,0,0,0,831,53,0,0,0,0,56,54,7,6,2,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000309,THE UNIVERSITY OF VERMONT HEALTH NETWORK-ELIZABETHTOWN COMMUNITY HOSPITAL MOSES LUDINGTON,CAPITAL DISTRICT REGIONAL OFFICE,ESSEX,THE UNIVERSITY OF VERMONT HEALTH NETWORK ELIZABETH,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000471,THE UNITY HOSPITAL OF ROCHESTER,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,49,18,31,3,1,6,0,0,0,4258,312,0,0,0,0,305,299,20,16,4,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000818,SARATOGA HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,SARATOGA,ALBANY MEDICAL CENTER,CAPITAL REGION,23,15,8,3,0,1,0,0,0,2248,264,0,0,0,0,192,162,19,15,3,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000885,LONG ISLAND COMMUNITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,INDEPENDENT,LONG ISLAND,11,4,7,2,0,2,0,0,1,2531,506,0,0,0,0,174,138,24,14,2,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001045,WHITE PLAINS HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,15,11,4,3,0,3,0,0,0,5092,555,0,0,0,0,309,269,20,17,3,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001129,PHELPS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NORTHWELL HEALTH,MID-HUDSON,5,4,1,2,0,1,0,0,0,2000,266,0,0,0,0,120,89,10,10,2,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001176,SBH HEALTH SYSTEM,METROPOLITAN AREA REGIONAL OFFICE,BRONX,INDEPENDENT,NEW YORK CITY,14,7,7,3,1,1,0,0,0,2917,503,0,0,0,0,230,182,38,29,4,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,009700,LENOX HEALTH GREENWICH VILLAGE,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NORTHWELL HEALTH,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000409,HIGHLAND HOSPITAL,WESTERN REGIONAL OFFICE,MONROE,UNIVERSITY OF ROCHESTER MEDICAL CENTER,FINGER LAKES,20,15,5,4,1,4,0,0,0,3644,325,0,0,0,0,310,303,14,13,5,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000513,MERCY MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,12,9,3,0,1,1,0,0,0,2091,317,0,0,0,0,197,173,14,7,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000756,SAMARITAN HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,RENSSELAER,ST. PETERS HEALTH PARTNERS,CAPITAL REGION,18,16,2,3,0,1,0,0,0,2137,206,0,0,0,0,170,155,12,10,3,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000815,CANTON-POTSDAM HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,ST. LAWRENCE HEALTH SYSTEM,NORTH COUNTRY,12,11,1,1,0,1,0,0,0,1030,89,0,0,0,0,72,69,10,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000551,ST. JOSEPH HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,8,7,1,0,0,2,0,0,0,2160,275,0,0,0,0,126,108,12,9,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,080006,MAIMONIDES CROWN HEIGHTS,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000971,CATSKILL REGIONAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SULLIVAN,GARNET HEALTH -FORMERLY GREATER HUDSON VALLEY HEALTH SYSTEM,MID-HUDSON,0,0,0,0,0,2,0,0,0,1008,86,0,0,0,0,85,46,10,3,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001002,ELLENVILLE REGIONAL HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,INDEPENDENT,MID-HUDSON,1,0,1,0,0,0,0,0,0,294,5,0,0,0,0,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001028,NEWARK-WAYNE COMMUNITY HOSPITAL,WESTERN REGIONAL OFFICE,WAYNE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,6,1,5,2,1,0,0,0,0,1333,89,0,0,0,0,78,64,9,9,3,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,080001,JAVITS CENTER HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,0,0,0,0,0,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001438,BELLEVUE HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NYC H+H,NEW YORK CITY,25,7,18,3,3,1,0,0,0,4747,557,0,0,0,0,507,438,99,87,6,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,001638,LONG ISLAND JEWISH FOREST HILLS,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NORTHWELL HEALTH,NEW YORK CITY,18,10,8,0,1,3,0,0,1,4678,724,0,0,0,0,184,168,18,15,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000267,KENMORE MERCY HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,4,2,2,1,0,0,0,0,0,1462,187,0,0,0,0,120,91,12,11,1,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000527,MOUNT SINAI SOUTH NASSAU,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,MOUNT SINAI HEALTH SYSTEM,LONG ISLAND,10,8,2,0,4,3,0,0,0,3834,709,0,0,0,0,265,247,22,18,4,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000718,MEDINA MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,ORLEANS,INDEPENDENT,FINGER LAKES,1,1,0,0,0,0,0,0,0,512,10,0,0,0,0,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,000798,CLAXTON-HEPBURN MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,NORTH STAR HEALTH ALLIANCE,NORTH COUNTRY,3,2,1,0,0,1,0,0,0,555,55,0,0,0,0,80,62,10,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-20T00:00:00Z,015464,"LOCKPORT MEMORIAL HOSPITAL, A CAMPUS OF MOUNT ST MARY'S",WESTERN REGIONAL OFFICE,NIAGARA,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000718,MEDINA MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,ORLEANS,INDEPENDENT,FINGER LAKES,1,1,0,0,0,0,0,0,0,512,10,0,0,0,0,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0
